sample_id,original_filename,class_name,label,split,relative_reference
TEST_01374,آرامگاه_ابومنصور_ریابی.jpg,Has Arch,1,test,has_arch/آرامگاه_ابومنصور_ریابی.jpg
TEST_01375,Fazeli_sere_08.jpg,No Arch,0,test,no_arch/Fazeli_sere_08.jpg
TEST_01376,نمای_عمومی_بقعه_پیر_محمد.jpg,No Arch,0,test,no_arch/نمای_عمومی_بقعه_پیر_محمد.jpg
TEST_01377,Atigh_Jame'_Mosque_1399021123141234020266904.jpg,Has Arch,1,test,has_arch/Atigh_Jame'_Mosque_1399021123141234020266904.jpg
TEST_01378,بازار_نراق.jpg,Has Arch,1,test,has_arch/بازار_نراق.jpg
TEST_01379,Hv13.jpg,No Arch,0,test,no_arch/Hv13.jpg
TEST_01380,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_49.jpg,Has Arch,1,test,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_49.jpg
TEST_01381,خانه_صادق_هدایت.jpg,Has Arch,1,test,has_arch/خانه_صادق_هدایت.jpg
TEST_01382,Imamzadeh_Hamzah2021-05-10_11.jpg,Has Arch,1,test,has_arch/Imamzadeh_Hamzah2021-05-10_11.jpg
TEST_01383,Hakim (1).jpg,Has Arch,1,test,has_arch/Hakim (1).jpg
TEST_01384,Vank_Cathedral_photo31.jpg,No Arch,0,test,no_arch/Vank_Cathedral_photo31.jpg
TEST_01385,Borujerdi_s_house.jpg,Has Arch,1,test,has_arch/Borujerdi_s_house.jpg
TEST_01386,Imamzadeh_Kamal_al-Din_(Kuhestan)_(1).jpg,No Arch,0,test,no_arch/Imamzadeh_Kamal_al-Din_(Kuhestan)_(1).jpg
TEST_01387,Gonabad_mosque_main_yard.jpg,Has Arch,1,test,has_arch/Gonabad_mosque_main_yard.jpg
TEST_01388,Atashgah_Isfahan_Zoroastrian_fire_temple.jpg,No Arch,0,test,no_arch/Atashgah_Isfahan_Zoroastrian_fire_temple.jpg
TEST_01389,Shahrood-_bedasht-12.jpg,No Arch,0,test,no_arch/Shahrood-_bedasht-12.jpg
TEST_01390,نمای_بیرونی_کاروان_سرای_اصفاک.jpg,Has Arch,1,test,has_arch/نمای_بیرونی_کاروان_سرای_اصفاک.jpg
TEST_01391,کاروان_سرای_شاه_عباسی_ده_نمک_گرمسار.jpg,Has Arch,1,test,has_arch/کاروان_سرای_شاه_عباسی_ده_نمک_گرمسار.jpg
TEST_01392,Khavidak_-_Old_castle_-_3000_years_ago_-_panoramio_(1).jpg,Has Arch,1,test,has_arch/Khavidak_-_Old_castle_-_3000_years_ago_-_panoramio_(1).jpg
TEST_01393,Imamzadeh-Qasem.jpg,No Arch,0,test,no_arch/Imamzadeh-Qasem.jpg
TEST_01394,8پل_شهرستان_04.jpg,Has Arch,1,test,has_arch/8پل_شهرستان_04.jpg
TEST_01395,پل_کهنه_قرسو_2.jpg,Has Arch,1,test,has_arch/پل_کهنه_قرسو_2.jpg
TEST_01396,ساختمان_سينگر،_نماي_مقابل.jpg,No Arch,0,test,no_arch/ساختمان_سينگر،_نماي_مقابل.jpg
TEST_01397,1397012511554850113848634_جمالزاده.jpg,No Arch,0,test,no_arch/1397012511554850113848634_جمالزاده.jpg
TEST_01398,IranShirazMausoleumAhmedIbnMusa.jpg,No Arch,0,test,no_arch/IranShirazMausoleumAhmedIbnMusa.jpg
TEST_01399,سر_درب_ورودی_مسجد_سرخی_با_آجرکاری_بسیار_ظریف_و_ترکیب_رنگی_متفاوت_و_شاهکار.jpg,No Arch,0,test,no_arch/سر_درب_ورودی_مسجد_سرخی_با_آجرکاری_بسیار_ظریف_و_ترکیب_رنگی_متفاوت_و_شاهکار.jpg
TEST_01400,Caravanserai_Sangi-Zanjan_13970121_03.jpg,Has Arch,1,test,has_arch/Caravanserai_Sangi-Zanjan_13970121_03.jpg
TEST_01401,حمام_علیقلی_آقا_۲.jpg,Has Arch,1,test,has_arch/حمام_علیقلی_آقا_۲.jpg
TEST_01402,Wiki_Loves_Monuments_2018_Iran_-_Yazd_-_Jameh_Mosque_of_Yazd-2.jpg,Has Arch,1,test,has_arch/Wiki_Loves_Monuments_2018_Iran_-_Yazd_-_Jameh_Mosque_of_Yazd-2.jpg
TEST_01403,Hashtpayeh_Reservoir_of_Sabzevar_02.jpg,Has Arch,1,test,has_arch/Hashtpayeh_Reservoir_of_Sabzevar_02.jpg
TEST_01404,Haqshenas_scientific_school.jpg,No Arch,0,test,no_arch/Haqshenas_scientific_school.jpg
TEST_01405,Hakim_mosque-3.jpg,Has Arch,1,test,has_arch/Hakim_mosque-3.jpg
TEST_01406,Madraseh-ye_Khan_(20977413090).jpg,Has Arch,1,test,has_arch/Madraseh-ye_Khan_(20977413090).jpg
TEST_01407,Kashan_2017_(33378555034).jpg,Has Arch,1,test,has_arch/Kashan_2017_(33378555034).jpg
TEST_01408,آرامگاه_پیر_پالاندوز.jpg,Has Arch,1,test,has_arch/آرامگاه_پیر_پالاندوز.jpg
TEST_01409,مقبره_پیر_پالان_دوز.jpg,Has Arch,1,test,has_arch/مقبره_پیر_پالان_دوز.jpg
TEST_01410,"KarvanSaraye_Shah_Abbasi,_Maranjab_05.jpg",Has Arch,1,test,"has_arch/KarvanSaraye_Shah_Abbasi,_Maranjab_05.jpg"
TEST_01411,مدرسه_علیا_فردوس_06.jpg,Has Arch,1,test,has_arch/مدرسه_علیا_فردوس_06.jpg
TEST_01412,Kabootarkhaneh3.jpg,Has Arch,1,test,has_arch/Kabootarkhaneh3.jpg
TEST_01413,Urmia_Bazaar-08.jpg,Has Arch,1,test,has_arch/Urmia_Bazaar-08.jpg
TEST_01414,Winter-house-in-Bukan-Iran-by-Shoresh-Abed-CAOI---25500.jpg,No Arch,0,test,no_arch/Winter-house-in-Bukan-Iran-by-Shoresh-Abed-CAOI---25500.jpg
TEST_01415,Kenargerd_Caravanserai_by_Mardetanha_(1)_52.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_52.jpg
TEST_01416,kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_1365-6248.jpg,No Arch,0,test,no_arch/kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_1365-6248.jpg
TEST_01417,Jame'_Mosque_of_Damghan_2019-04-04_07.jpg,Has Arch,1,test,has_arch/Jame'_Mosque_of_Damghan_2019-04-04_07.jpg
TEST_01418,295A0566.jpg,Has Arch,1,test,has_arch/295A0566.jpg
TEST_01419,Stephen_Gregory_Church_(3).jpg,Has Arch,1,test,has_arch/Stephen_Gregory_Church_(3).jpg
TEST_01420,02-alighapoo-r.jpg,No Arch,0,test,no_arch/02-alighapoo-r.jpg
TEST_01421,مجموعه_بازار_قزوین01.jpg,Has Arch,1,test,has_arch/مجموعه_بازار_قزوین01.jpg
TEST_01422,Shahrdari_Hotel-Amol.jpg,No Arch,0,test,no_arch/Shahrdari_Hotel-Amol.jpg
TEST_01423,Fatima_Masumeh_Shrine_Qom_City_Iran_Photographer_Mostafa_Meraji_01.jpg,No Arch,0,test,no_arch/Fatima_Masumeh_Shrine_Qom_City_Iran_Photographer_Mostafa_Meraji_01.jpg
TEST_01424,Musée_d'art_contemporain_de_Téhéran_(2).jpg,No Arch,0,test,no_arch/Musée_d'art_contemporain_de_Téhéran_(2).jpg
TEST_01425,معرفی-جبهه-های-مختلف-مدرسه-عباسقلی-خان.jpg,Has Arch,1,test,has_arch/معرفی-جبهه-های-مختلف-مدرسه-عباسقلی-خان.jpg
TEST_01426,موزه_هنرهای_معاصر-4.jpg,No Arch,0,test,no_arch/موزه_هنرهای_معاصر-4.jpg
TEST_01427,DSC00014_گنبد_بقعه_میر_محمد_در_جزیره_خارک.jpg,No Arch,0,test,no_arch/DSC00014_گنبد_بقعه_میر_محمد_در_جزیره_خارک.jpg
TEST_01428,Church_Of_The_Sohrul.jpg,No Arch,0,test,no_arch/Church_Of_The_Sohrul.jpg
TEST_01429,View_from_the_entrance_of_the_congregational_mosque_to_the_water_reservoir_across_the_alley.jpg,Has Arch,1,test,has_arch/View_from_the_entrance_of_the_congregational_mosque_to_the_water_reservoir_across_the_alley.jpg
TEST_01430,Ali_Gholi_Agha_Hammam_13961225_01.jpg,Has Arch,1,test,has_arch/Ali_Gholi_Agha_Hammam_13961225_01.jpg
TEST_01431,Bethlehem_Church2021_3.jpg,No Arch,0,test,no_arch/Bethlehem_Church2021_3.jpg
TEST_01432,"Yazd,_varios_(2000)_01.jpg",No Arch,0,test,"no_arch/Yazd,_varios_(2000)_01.jpg"
TEST_01433,کنج_دنج_ابری_بنا.jpg,No Arch,0,test,no_arch/کنج_دنج_ابری_بنا.jpg
TEST_01434,Kheirabad_school_20170327_02.jpg,No Arch,0,test,no_arch/Kheirabad_school_20170327_02.jpg
TEST_01435,"-The_Tower_of_'Chihil_Dukhtaran',_Mausoleum_of_40_daughters,_1056.-_MET_DP203006.jpg",No Arch,0,test,"no_arch/-The_Tower_of_'Chihil_Dukhtaran',_Mausoleum_of_40_daughters,_1056.-_MET_DP203006.jpg"
TEST_01436,030109-Alborz-IMG_0884-2.jpg,Has Arch,1,test,has_arch/030109-Alborz-IMG_0884-2.jpg
TEST_01437,Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_03.jpg,Has Arch,1,test,has_arch/Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_03.jpg
TEST_01438,ایران-خراسان_رضوی_-_نیشابور_قلعه_ی_تاریخی_لک_لک_آشیان_-_بافت_و_ساختار_ضلع_شمالی_درونی_قلعه-3.jpg,No Arch,0,test,no_arch/ایران-خراسان_رضوی_-_نیشابور_قلعه_ی_تاریخی_لک_لک_آشیان_-_بافت_و_ساختار_ضلع_شمالی_درونی_قلعه-3.jpg
TEST_01439,Jacob_Leis_tomb.jpg,No Arch,0,test,no_arch/Jacob_Leis_tomb.jpg
TEST_01440,Nimavar-school.1.fw.jpg,Has Arch,1,test,has_arch/Nimavar-school.1.fw.jpg
TEST_01441,Tehran_Bazar1.jpg,Has Arch,1,test,has_arch/Tehran_Bazar1.jpg
TEST_01442,حمام_شهباز_خان.jpg,Has Arch,1,test,has_arch/حمام_شهباز_خان.jpg
TEST_01443,نورگیرهای_طبیعی_بافت_سنتی.jpg,No Arch,0,test,no_arch/نورگیرهای_طبیعی_بافت_سنتی.jpg
TEST_01444,سرای_سعدالسلطنه_6.jpg,Has Arch,1,test,has_arch/سرای_سعدالسلطنه_6.jpg
TEST_01445,Kabood-gonbad13.jpg,Has Arch,1,test,has_arch/Kabood-gonbad13.jpg
TEST_01446,1495058877078ie2213.jpg,No Arch,0,test,no_arch/1495058877078ie2213.jpg
TEST_01447,Khaneh_Al_Yasin-Kashan-iran_خانه_تاریخی_آل_یاسین_کاشان-_ایران-_04-_تصویری_از_بادگیر.jpg,No Arch,0,test,no_arch/Khaneh_Al_Yasin-Kashan-iran_خانه_تاریخی_آل_یاسین_کاشان-_ایران-_04-_تصویری_از_بادگیر.jpg
TEST_01448,Şeyx_Məhəmməd_Xiyabani_evi_202209_(5).jpg,Has Arch,1,test,has_arch/Şeyx_Məhəmməd_Xiyabani_evi_202209_(5).jpg
TEST_01449,Islamic_Era_Museum_of_Iran_2020-03-26_09.jpg,No Arch,0,test,no_arch/Islamic_Era_Museum_of_Iran_2020-03-26_09.jpg
TEST_01450,Jacob_Leis_Safari.jpg,Has Arch,1,test,has_arch/Jacob_Leis_Safari.jpg
TEST_01451,Izadkhvast_Caravanserai_02.jpg,Has Arch,1,test,has_arch/Izadkhvast_Caravanserai_02.jpg
TEST_01452,Entrance_iwan_of_Nimavard_Madrasa.jpg,Has Arch,1,test,has_arch/Entrance_iwan_of_Nimavard_Madrasa.jpg
TEST_01453,آب_انبار_اله_اباد_زارچ1.jpg,No Arch,0,test,no_arch/آب_انبار_اله_اباد_زارچ1.jpg
TEST_01454,Hotel_City_of_Amol.jpg,No Arch,0,test,no_arch/Hotel_City_of_Amol.jpg
TEST_01455,20180426_135728Kerman_Bazar_-_Ganjalikhan.jpg,Has Arch,1,test,has_arch/20180426_135728Kerman_Bazar_-_Ganjalikhan.jpg
TEST_01456,پنجره_های_عمارت_های_باغ_نگارستان.jpg,No Arch,0,test,no_arch/پنجره_های_عمارت_های_باغ_نگارستان.jpg
TEST_01457,3Gonbad-Urmia-Kheiri.ali.jpg,No Arch,0,test,no_arch/3Gonbad-Urmia-Kheiri.ali.jpg
TEST_01458,شفیع_آباد_شهداد.jpg,No Arch,0,test,no_arch/شفیع_آباد_شهداد.jpg
TEST_01459,Entrance_iwan_ceiling_of_Nimavard_Madrasa.jpg,No Arch,0,test,no_arch/Entrance_iwan_ceiling_of_Nimavard_Madrasa.jpg
TEST_01460,کاروانسرای_زعفرانیه.jpg,Has Arch,1,test,has_arch/کاروانسرای_زعفرانیه.jpg
TEST_01461,Masjed_rig(17).jpg,Has Arch,1,test,has_arch/Masjed_rig(17).jpg
TEST_01462,کاروانسرای_شاه_عباسی_(5).jpg,Has Arch,1,test,has_arch/کاروانسرای_شاه_عباسی_(5).jpg
TEST_01463,"Tomb_of_Ferdowsi,_Tus,_Mashhad,_Iran_(148).jpg",No Arch,0,test,"no_arch/Tomb_of_Ferdowsi,_Tus,_Mashhad,_Iran_(148).jpg"
TEST_01464,"Bagh-e_Tarikhi-ye_Fin_Pavilion_Ceiling,_Kashan_003_(4164458882).jpg",No Arch,0,test,"no_arch/Bagh-e_Tarikhi-ye_Fin_Pavilion_Ceiling,_Kashan_003_(4164458882).jpg"
TEST_01465,Plus-Mashin-Industrial-Building-TDC-office---30591.jpg,No Arch,0,test,no_arch/Plus-Mashin-Industrial-Building-TDC-office---30591.jpg
TEST_01466,IMG_3214.jpg,No Arch,0,test,no_arch/IMG_3214.jpg
TEST_01467,صحن_مسجد.jpg,Has Arch,1,test,has_arch/صحن_مسجد.jpg
TEST_01468,Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28236.jpg,No Arch,0,test,no_arch/Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28236.jpg
TEST_01469,Meybod_Ab_anbar_badgir.jpg,No Arch,0,test,no_arch/Meybod_Ab_anbar_badgir.jpg
TEST_01470,"Zinat-ol-Molk_Historical_House3,_completed_in_1883,_Qjar_era_-_Shiraz_-_4-7-2013.jpg",Has Arch,1,test,"has_arch/Zinat-ol-Molk_Historical_House3,_completed_in_1883,_Qjar_era_-_Shiraz_-_4-7-2013.jpg"
TEST_01471,Ghavam_Garden_02.jpg,No Arch,0,test,no_arch/Ghavam_Garden_02.jpg
TEST_01472,Dehnamak_Caravanserai_2020-01-18_04.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravanserai_2020-01-18_04.jpg
TEST_01473,iranian-residental-building-design-2347286-17.jpg,No Arch,0,test,no_arch/iranian-residental-building-design-2347286-17.jpg
TEST_01474,Iran_Yazd_Prison_Alexandre_21042014_-_panoramio.jpg,Has Arch,1,test,has_arch/Iran_Yazd_Prison_Alexandre_21042014_-_panoramio.jpg
TEST_01475,Choobi_Bridge_(Isfahan)_001.jpg,Has Arch,1,test,has_arch/Choobi_Bridge_(Isfahan)_001.jpg
TEST_01476,گالری_فرهنگسرای_نیاوران.jpg,No Arch,0,test,no_arch/گالری_فرهنگسرای_نیاوران.jpg
TEST_01477,Izad_khast_caravan.jpg,Has Arch,1,test,has_arch/Izad_khast_caravan.jpg
TEST_01478,Farasfaj_caravanserai_20190507_02.jpg,Has Arch,1,test,has_arch/Farasfaj_caravanserai_20190507_02.jpg
TEST_01479,Jameh_Mosque_of_Saveh-4.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Saveh-4.jpg
TEST_01480,Irnj009-Kerman-bazar.jpg,Has Arch,1,test,has_arch/Irnj009-Kerman-bazar.jpg
TEST_01481,"Palais_de_Saadabad,_Téhéran,_palais_Blanc,_hall_principal.jpg",No Arch,0,test,"no_arch/Palais_de_Saadabad,_Téhéran,_palais_Blanc,_hall_principal.jpg"
TEST_01482,پل_یونسی1_(cropped).jpg,Has Arch,1,test,has_arch/پل_یونسی1_(cropped).jpg
TEST_01483,Jameh_Mosque_of_Bastam_2015-05-25_01.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Bastam_2015-05-25_01.jpg
TEST_01484,"Gawhar_Shad_Mausoleum_in_1928._Herat,_Afghanistan._Photographed_by_Frédéric_Gadmer.jpg",No Arch,0,test,"no_arch/Gawhar_Shad_Mausoleum_in_1928._Herat,_Afghanistan._Photographed_by_Frédéric_Gadmer.jpg"
TEST_01485,Arak_Bazaar_2020-01-04_01.jpg,Has Arch,1,test,has_arch/Arak_Bazaar_2020-01-04_01.jpg
TEST_01486,Caravanserai_Sangi-Zanjan_13970121_08.jpg,Has Arch,1,test,has_arch/Caravanserai_Sangi-Zanjan_13970121_08.jpg
TEST_01487,Naqsh-e_Jahan_Square_Isfahan_Aarash_(21).jpg,Has Arch,1,test,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(21).jpg
TEST_01488,Hambud-Residence-Ilam-Mohat-Office-CAOI--8426.jpg,No Arch,0,test,no_arch/Hambud-Residence-Ilam-Mohat-Office-CAOI--8426.jpg
TEST_01489,پل_دختر_کرج4.jpg,Has Arch,1,test,has_arch/پل_دختر_کرج4.jpg
TEST_01490,دماوند_-_امامزاده_قاسم_-_panoramio.jpg,No Arch,0,test,no_arch/دماوند_-_امامزاده_قاسم_-_panoramio.jpg
TEST_01491,Khan_Caravanserai1.jpg,No Arch,0,test,no_arch/Khan_Caravanserai1.jpg
TEST_01492,House_of_Shapouri2021_2.jpg,No Arch,0,test,no_arch/House_of_Shapouri2021_2.jpg
TEST_01493,Robatsharaf-sadegh.h.jpg,Has Arch,1,test,has_arch/Robatsharaf-sadegh.h.jpg
TEST_01494,Bazarak_Bridge_01.jpg,Has Arch,1,test,has_arch/Bazarak_Bridge_01.jpg
TEST_01495,House_of_Shapouri2021_21.jpg,No Arch,0,test,no_arch/House_of_Shapouri2021_21.jpg
TEST_01496,Shah_Abbasi_Caravanserai_of_Karaj_28.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Karaj_28.jpg
